,0
8596,1
8597,0
8598,1
8599,0
8600,0
8601,1
8602,0
8603,1
8604,1
8605,1
8606,1
8607,1
8608,1
8609,1
8610,1
8611,1
8612,1
8613,1
8614,1
8615,1
8616,1
8617,1
8618,1
8619,1
8620,1
8621,1
8622,1
8623,0
8624,0
8625,0
8626,0
8627,0
8628,1
8629,1
8630,0
8631,0
8632,0
8633,1
8634,1
8635,0
8636,1
8637,1
8638,1
8639,1
8640,1
8641,1
8642,0
8643,1
8644,1
8645,1
8646,1
8647,0
8648,1
8649,1
8650,1
8651,1
8652,1
8653,1
8654,1
8655,0
8656,0
8657,1
8658,1
8659,1
8660,1
8661,1
8662,1
8663,0
8664,1
8665,1
8666,0
8667,1
8668,0
8669,1
8670,1
8671,0
8672,0
8673,1
8674,0
8675,1
8676,1
8677,0
8678,1
8679,1
8680,1
8681,0
8682,1
8683,0
8684,1
8685,1
8686,1
8687,0
8688,1
8689,1
8690,0
8691,1
8692,0
8693,1
8694,1
8695,0
8696,1
8697,1
8698,1
8699,1
8700,1
8701,1
8702,0
8703,1
8704,0
8705,1
8706,0
8707,1
8708,1
8709,0
8710,0
8711,0
8712,1
8713,1
8714,0
8715,1
8716,1
8717,1
8718,0
8719,1
8720,1
8721,1
8722,0
8723,1
8724,0
8725,1
8726,1
8727,0
8728,1
8729,1
8730,1
8731,1
8732,1
8733,0
8734,1
8735,1
8736,1
8737,1
8738,1
8739,1
8740,1
8741,1
8742,1
8743,0
8744,1
8745,0
8746,1
8747,1
8748,0
8749,1
8750,1
8751,1
8752,1
8753,1
8754,1
8755,1
8756,1
8757,1
8758,1
8759,1
8760,1
8761,1
8762,0
8763,0
8764,0
8765,0
8766,1
8767,0
8768,1
8769,1
8770,0
8771,1
8772,1
8773,0
8774,1
8775,1
8776,1
8777,1
8778,1
8779,1
8780,1
8781,1
8782,0
8783,0
8784,1
8785,1
8786,1
8787,0
8788,1
8789,1
8790,1
8791,1
8792,1
8793,1
8794,0
8795,1
8796,1
8797,0
8798,1
8799,1
8800,1
8801,1
8802,0
8803,1
8804,1
8805,1
8806,1
8807,0
8808,1
8809,1
8810,0
8811,1
8812,1
8813,1
8814,1
8815,1
8816,0
8817,1
8818,1
8819,0
8820,1
8821,0
8822,1
8823,0
8824,1
8825,0
8826,1
8827,1
8828,1
8829,1
8830,1
8831,1
8832,1
8833,1
8834,1
8835,1
8836,1
8837,1
8838,0
8839,1
8840,1
8841,1
8842,1
8843,1
8844,0
8845,1
8846,1
8847,1
8848,0
8849,0
8850,0
8851,1
8852,1
8853,1
8854,0
8855,0
8856,0
8857,1
8858,1
8859,1
8860,0
8861,1
8862,0
8863,0
8864,1
8865,1
8866,0
8867,1
8868,1
8869,1
8870,1
8871,0
8872,1
8873,1
8874,1
8875,0
8876,1
8877,0
8878,1
8879,0
8880,0
8881,1
8882,1
8883,1
8884,1
8885,1
8886,0
8887,1
8888,0
8889,1
8890,0
8891,1
8892,1
8893,1
8894,1
8895,0
8896,1
8897,1
8898,0
8899,1
8900,1
8901,1
8902,0
8903,1
8904,0
8905,0
8906,1
8907,1
8908,1
8909,1
8910,1
8911,1
8912,1
8913,0
8914,1
8915,1
8916,0
8917,0
8918,1
8919,1
8920,0
8921,0
8922,1
8923,1
8924,0
8925,1
8926,1
8927,1
8928,0
8929,1
8930,1
8931,1
8932,0
8933,0
8934,0
8935,1
8936,1
8937,0
8938,1
8939,1
8940,0
8941,1
8942,0
8943,1
8944,1
8945,1
8946,0
8947,1
8948,1
8949,0
8950,1
8951,1
8952,1
8953,1
8954,0
8955,0
8956,0
8957,1
8958,1
8959,1
8960,0
8961,1
8962,1
8963,0
8964,1
8965,0
8966,1
8967,1
8968,1
8969,1
8970,0
8971,1
8972,0
8973,1
8974,1
8975,0
8976,1
8977,1
8978,0
8979,1
8980,1
8981,1
8982,0
8983,1
8984,0
8985,1
8986,1
8987,0
8988,1
8989,1
8990,0
8991,1
8992,1
8993,1
8994,0
8995,1
8996,1
8997,1
8998,0
8999,1
9000,1
9001,1
9002,1
9003,1
9004,1
9005,1
9006,0
9007,1
9008,1
9009,0
9010,1
9011,0
9012,0
9013,0
9014,1
9015,1
9016,1
9017,1
9018,1
9019,1
9020,1
9021,0
9022,0
9023,1
9024,1
9025,0
9026,1
9027,1
9028,1
9029,1
9030,1
9031,1
9032,1
9033,1
9034,1
9035,1
9036,1
9037,1
9038,0
9039,1
9040,0
9041,1
9042,1
9043,1
9044,1
9045,1
9046,0
9047,0
9048,0
9049,1
9050,1
9051,1
9052,1
9053,0
9054,1
9055,1
9056,1
9057,1
9058,0
9059,1
9060,1
9061,0
9062,1
9063,1
9064,1
9065,1
9066,0
9067,1
9068,0
9069,1
9070,1
9071,1
9072,1
9073,1
9074,1
9075,0
9076,0
9077,1
9078,1
9079,1
9080,0
9081,1
9082,1
9083,1
9084,0
9085,1
9086,1
9087,1
9088,1
9089,1
9090,1
9091,1
9092,1
9093,0
9094,0
9095,1
9096,0
9097,1
9098,1
9099,1
9100,0
9101,1
9102,0
9103,0
9104,1
9105,1
9106,1
9107,1
9108,1
9109,0
9110,1
9111,0
9112,1
9113,0
9114,1
9115,0
9116,0
9117,0
9118,0
9119,0
9120,1
9121,1
9122,1
9123,1
9124,0
9125,1
9126,0
9127,1
9128,1
9129,1
9130,0
9131,1
9132,1
9133,1
9134,1
9135,1
9136,0
9137,1
9138,0
9139,1
9140,1
9141,1
9142,1
9143,1
9144,1
9145,1
9146,0
9147,1
9148,1
9149,1
9150,1
9151,1
9152,1
9153,1
9154,1
9155,0
9156,1
9157,0
9158,1
9159,1
9160,1
9161,1
9162,0
9163,0
9164,1
9165,1
9166,1
9167,1
9168,1
9169,1
9170,1
9171,0
9172,1
9173,1
9174,1
9175,1
9176,0
9177,1
9178,1
9179,1
9180,1
9181,1
9182,0
9183,1
9184,1
9185,0
9186,0
9187,1
9188,1
9189,1
9190,1
9191,1
9192,0
9193,1
9194,0
9195,1
9196,1
9197,0
9198,1
9199,1
9200,0
9201,1
9202,1
9203,1
9204,0
9205,1
9206,0
9207,1
9208,1
9209,1
9210,1
9211,1
9212,0
9213,1
9214,1
9215,0
9216,0
9217,1
9218,1
9219,0
9220,1
9221,1
9222,1
9223,1
9224,0
9225,1
9226,1
9227,0
9228,1
9229,0
9230,1
9231,0
9232,1
9233,0
9234,0
9235,1
9236,1
9237,0
9238,1
9239,1
9240,1
9241,0
9242,1
9243,0
9244,1
9245,1
9246,0
9247,1
9248,0
9249,1
9250,0
9251,1
9252,0
9253,0
9254,1
9255,1
9256,0
9257,1
9258,1
9259,1
9260,1
9261,1
9262,1
9263,0
9264,0
9265,0
9266,1
9267,1
9268,1
9269,1
9270,1
9271,0
9272,0
9273,1
9274,1
9275,0
9276,1
9277,1
9278,1
9279,0
9280,0
9281,1
9282,1
9283,0
9284,1
9285,0
9286,1
9287,1
9288,1
9289,0
9290,1
9291,1
9292,1
9293,1
9294,1
9295,1
9296,1
9297,1
9298,0
9299,1
9300,0
9301,1
9302,1
9303,1
9304,1
9305,0
9306,1
9307,0
9308,0
9309,1
9310,0
9311,1
9312,1
9313,1
9314,1
9315,0
9316,0
9317,1
9318,1
9319,1
9320,1
9321,1
9322,0
9323,1
9324,1
9325,1
9326,0
9327,1
9328,0
9329,1
9330,1
9331,1
9332,1
9333,1
9334,0
9335,1
9336,1
9337,1
9338,1
9339,1
9340,1
9341,1
9342,0
9343,1
9344,1
9345,1
9346,0
9347,1
9348,1
9349,1
9350,1
9351,1
9352,1
9353,1
9354,1
9355,1
9356,1
9357,0
9358,0
9359,1
9360,0
9361,1
9362,0
9363,1
9364,1
9365,1
9366,1
9367,1
9368,0
9369,1
9370,0
9371,1
9372,1
9373,1
9374,0
9375,1
9376,0
9377,1
9378,1
9379,0
9380,1
9381,1
9382,1
9383,1
9384,0
9385,1
9386,0
9387,0
9388,0
9389,1
9390,1
9391,1
9392,1
9393,1
9394,1
9395,0
9396,0
9397,0
9398,1
9399,1
9400,1
9401,1
9402,1
9403,1
9404,0
9405,0
9406,0
9407,1
9408,1
9409,0
9410,1
9411,1
9412,1
9413,1
9414,1
9415,0
9416,1
9417,0
9418,1
9419,0
9420,1
9421,0
9422,0
9423,1
9424,1
9425,1
9426,0
9427,1
9428,1
9429,1
9430,1
9431,1
9432,1
9433,1
9434,1
9435,1
9436,1
9437,1
9438,1
9439,1
9440,1
9441,1
9442,1
9443,0
9444,1
9445,1
9446,0
9447,1
9448,1
9449,1
9450,0
9451,0
9452,1
9453,1
9454,1
9455,1
9456,1
9457,0
9458,1
9459,0
9460,0
9461,1
9462,1
9463,1
9464,1
9465,1
9466,1
9467,1
9468,1
9469,1
9470,1
9471,0
9472,1
9473,1
9474,1
9475,1
9476,1
9477,0
9478,1
9479,1
9480,1
9481,0
9482,0
9483,1
9484,1
9485,0
9486,0
9487,0
9488,1
9489,0
9490,1
9491,1
9492,1
9493,1
9494,1
9495,1
9496,1
9497,0
9498,1
9499,0
9500,0
9501,1
9502,1
9503,1
9504,1
9505,1
9506,1
9507,1
9508,1
9509,0
9510,1
9511,1
9512,0
9513,1
9514,1
9515,1
9516,0
9517,1
9518,1
9519,1
9520,1
9521,1
9522,0
9523,0
9524,1
9525,1
9526,0
9527,1
9528,1
9529,0
9530,0
9531,1
9532,1
9533,1
9534,0
9535,0
9536,1
9537,1
9538,1
9539,0
9540,1
9541,1
9542,0
9543,1
9544,1
9545,1
9546,1
9547,1
9548,0
9549,0
9550,1
9551,0
9552,1
9553,1
9554,1
9555,0
9556,1
9557,1
9558,0
9559,1
9560,1
9561,1
9562,1
9563,0
9564,1
9565,1
9566,1
9567,1
9568,1
9569,1
9570,0
9571,1
9572,0
9573,1
9574,1
9575,1
9576,1
9577,1
9578,0
9579,1
9580,0
9581,1
9582,1
9583,0
9584,1
9585,1
9586,1
9587,1
9588,0
9589,0
9590,0
9591,1
9592,1
9593,1
9594,1
9595,1
9596,1
9597,1
9598,1
9599,1
9600,0
9601,0
9602,1
9603,1
9604,1
9605,1
9606,0
9607,1
9608,1
9609,0
9610,1
9611,1
9612,0
9613,1
9614,0
9615,0
9616,1
9617,0
9618,0
9619,1
9620,1
9621,1
9622,1
9623,1
9624,1
9625,1
9626,1
9627,0
9628,1
9629,1
9630,1
9631,0
9632,1
9633,0
9634,1
9635,1
9636,1
9637,1
9638,1
9639,1
9640,1
9641,0
9642,1
9643,1
9644,1
9645,0
9646,0
9647,1
9648,1
9649,1
9650,1
9651,0
9652,1
9653,0
9654,1
9655,1
9656,1
9657,1
9658,1
9659,0
9660,1
9661,1
9662,1
9663,1
9664,1
9665,1
9666,1
9667,0
9668,1
9669,1
9670,1
9671,0
9672,1
9673,0
9674,0
9675,1
9676,1
9677,0
9678,1
9679,1
9680,1
9681,1
9682,0
9683,1
9684,1
9685,0
9686,1
9687,1
9688,0
9689,1
9690,1
9691,1
9692,1
9693,1
9694,1
9695,1
9696,0
9697,1
9698,0
9699,1
9700,0
9701,1
9702,1
9703,0
9704,1
9705,1
9706,1
9707,1
9708,1
9709,1
9710,1
9711,1
9712,1
9713,1
9714,0
9715,1
9716,1
9717,1
9718,0
9719,1
9720,0
9721,1
9722,1
9723,1
9724,0
9725,1
9726,0
9727,1
9728,1
9729,1
9730,1
9731,1
9732,1
9733,1
9734,1
9735,0
9736,1
9737,1
9738,1
9739,0
9740,1
9741,1
9742,1
9743,1
9744,0
9745,0
9746,1
9747,0
9748,0
9749,1
9750,1
9751,0
9752,1
9753,1
9754,0
9755,0
9756,1
9757,1
9758,0
9759,1
9760,1
9761,1
9762,1
9763,0
9764,0
9765,1
9766,0
9767,1
9768,1
9769,0
9770,0
9771,1
9772,0
9773,0
9774,1
9775,1
9776,1
9777,1
9778,1
9779,1
9780,0
9781,0
9782,1
9783,1
9784,1
9785,0
9786,0
9787,1
9788,0
9789,1
9790,1
9791,1
9792,0
9793,0
9794,0
9795,0
9796,1
9797,1
9798,0
9799,1
9800,0
9801,1
9802,1
9803,1
9804,1
9805,1
9806,0
9807,1
9808,1
9809,1
9810,0
9811,0
9812,1
9813,1
9814,0
9815,1
9816,1
9817,1
9818,1
9819,0
9820,0
9821,1
9822,1
9823,0
9824,1
9825,1
9826,1
9827,1
9828,1
9829,1
9830,1
9831,0
9832,1
9833,1
9834,0
9835,0
9836,1
9837,1
9838,0
9839,1
9840,0
9841,0
9842,1
9843,1
9844,0
9845,1
9846,1
9847,1
9848,1
9849,1
9850,0
9851,1
9852,1
9853,1
9854,1
9855,1
9856,1
9857,0
9858,1
9859,1
9860,0
9861,1
9862,0
9863,0
9864,1
9865,1
9866,1
9867,1
9868,1
9869,1
9870,0
9871,1
9872,1
9873,1
9874,0
9875,1
9876,0
9877,1
9878,1
9879,1
9880,1
9881,0
9882,1
9883,1
9884,1
9885,1
9886,1
9887,0
9888,1
9889,1
9890,1
9891,1
9892,0
9893,0
9894,1
9895,0
9896,0
9897,1
9898,1
9899,1
9900,0
9901,1
9902,1
9903,0
9904,1
9905,1
9906,1
9907,1
9908,0
9909,1
9910,0
9911,1
9912,1
9913,1
9914,0
9915,1
9916,0
9917,1
9918,0
9919,0
9920,1
9921,1
9922,0
9923,0
9924,0
9925,1
9926,1
9927,1
9928,1
9929,1
9930,0
9931,1
9932,0
9933,1
9934,0
9935,1
9936,1
9937,1
9938,1
9939,1
9940,0
9941,1
9942,0
9943,1
9944,1
9945,1
9946,1
9947,0
9948,0
9949,1
9950,0
9951,1
9952,1
9953,1
9954,0
9955,1
9956,1
9957,1
9958,1
9959,1
9960,0
9961,1
9962,1
9963,1
9964,1
9965,1
9966,0
9967,1
9968,1
9969,1
9970,1
9971,1
9972,0
9973,0
9974,0
9975,1
9976,0
9977,0
9978,1
9979,1
9980,1
9981,1
9982,0
9983,1
9984,1
9985,1
9986,1
9987,1
9988,1
9989,1
9990,1
9991,1
9992,1
9993,0
9994,1
9995,1
9996,1
9997,1
9998,1
9999,0
10000,1
10001,1
10002,0
10003,1
10004,1
10005,1
10006,1
10007,1
10008,1
10009,0
10010,1
10011,1
10012,1
10013,1
10014,1
10015,1
10016,1
10017,0
10018,1
10019,1
10020,1
10021,1
10022,1
10023,0
10024,0
10025,1
10026,1
10027,0
10028,1
10029,0
10030,1
10031,0
10032,1
10033,0
10034,0
10035,1
10036,0
10037,1
10038,1
10039,0
10040,1
10041,1
10042,1
10043,0
10044,1
10045,0
10046,0
10047,0
10048,1
10049,1
10050,1
10051,1
10052,1
10053,1
10054,0
10055,0
10056,1
10057,0
10058,1
10059,0
10060,1
10061,1
10062,1
10063,1
10064,1
10065,0
10066,1
10067,1
10068,1
10069,1
10070,1
10071,1
10072,0
10073,1
10074,1
10075,0
10076,1
10077,1
10078,1
10079,0
10080,1
10081,0
10082,1
10083,1
10084,0
10085,1
10086,1
10087,1
10088,1
10089,1
10090,1
10091,0
10092,0
10093,0
10094,1
10095,1
10096,0
10097,1
10098,1
10099,1
10100,1
10101,1
10102,1
10103,1
10104,0
10105,1
10106,1
10107,1
10108,1
10109,1
10110,1
10111,1
10112,1
10113,1
10114,0
10115,0
10116,1
10117,1
10118,0
10119,1
10120,1
10121,0
10122,1
10123,0
10124,1
10125,1
10126,1
10127,1
10128,1
10129,1
10130,1
10131,1
10132,0
10133,0
10134,1
10135,1
10136,1
10137,1
10138,1
10139,1
10140,1
10141,0
10142,1
10143,1
10144,0
10145,1
10146,1
10147,1
10148,1
10149,0
10150,0
10151,0
10152,1
10153,1
10154,0
10155,0
10156,0
10157,1
10158,0
10159,0
10160,1
10161,1
10162,1
10163,1
10164,1
10165,1
10166,1
10167,1
10168,0
10169,1
10170,0
10171,1
10172,0
10173,1
10174,1
10175,1
10176,1
10177,1
10178,1
10179,1
10180,1
10181,1
10182,0
10183,1
10184,1
10185,1
10186,1
10187,1
10188,1
10189,1
10190,0
10191,1
10192,0
10193,0
10194,1
10195,1
10196,1
10197,1
10198,1
10199,1
10200,0
10201,1
10202,1
10203,1
10204,1
10205,1
10206,0
10207,1
10208,1
10209,0
10210,1
10211,1
10212,0
10213,1
10214,0
10215,1
10216,0
10217,1
10218,1
10219,1
10220,0
10221,1
10222,1
10223,1
10224,0
10225,1
10226,1
10227,0
10228,0
10229,0
10230,0
10231,1
10232,0
10233,0
10234,1
10235,1
10236,0
10237,1
10238,1
10239,0
10240,1
10241,1
10242,1
10243,1
10244,1
10245,0
10246,0
10247,1
10248,0
10249,1
10250,0
10251,0
10252,0
10253,0
10254,1
10255,1
10256,1
10257,0
10258,0
10259,1
10260,1
10261,1
10262,1
10263,1
10264,1
10265,1
10266,1
10267,1
10268,1
10269,1
10270,0
10271,0
10272,1
10273,1
10274,1
10275,1
10276,1
10277,1
10278,0
10279,1
10280,1
10281,1
10282,0
10283,0
10284,0
10285,1
10286,1
10287,1
10288,0
10289,1
10290,1
10291,1
10292,1
10293,1
10294,1
10295,0
10296,1
10297,1
10298,1
10299,1
10300,1
10301,1
10302,0
10303,1
10304,0
10305,0
10306,1
10307,0
10308,0
10309,1
10310,0
10311,0
10312,0
10313,0
10314,1
10315,1
10316,1
10317,1
10318,1
10319,0
10320,0
10321,1
10322,0
10323,1
10324,0
10325,1
10326,0
10327,1
10328,1
10329,1
10330,0
10331,1
10332,1
10333,1
10334,0
10335,1
10336,0
10337,1
10338,1
10339,0
10340,0
10341,1
10342,1
10343,1
10344,0
10345,0
10346,1
10347,1
10348,1
10349,1
10350,1
10351,0
10352,0
10353,1
10354,1
10355,0
10356,1
10357,1
10358,1
10359,1
10360,1
10361,1
10362,0
10363,0
10364,1
10365,1
10366,0
10367,0
10368,1
10369,1
10370,1
10371,0
10372,0
10373,0
10374,1
10375,0
10376,1
10377,0
10378,1
10379,1
10380,1
10381,1
10382,1
10383,1
10384,1
10385,1
10386,1
10387,1
10388,1
10389,1
10390,1
10391,1
10392,1
10393,0
10394,0
10395,1
10396,1
10397,1
10398,1
10399,1
10400,1
10401,1
10402,1
10403,1
10404,0
10405,1
10406,1
10407,1
10408,1
10409,1
10410,1
10411,0
10412,0
10413,1
10414,1
10415,0
10416,1
10417,1
10418,0
10419,1
10420,0
10421,1
10422,0
10423,0
10424,1
10425,1
10426,1
10427,0
10428,1
10429,1
10430,0
10431,1
10432,1
10433,0
10434,1
10435,1
10436,0
10437,0
10438,1
10439,1
10440,1
10441,1
10442,1
10443,1
10444,1
10445,1
10446,1
10447,0
10448,1
10449,0
10450,0
10451,0
10452,0
10453,1
10454,1
10455,1
10456,1
10457,1
10458,1
10459,1
10460,0
10461,1
10462,0
10463,1
10464,1
10465,1
10466,1
10467,1
10468,0
10469,0
10470,1
10471,1
10472,1
10473,1
10474,0
10475,0
10476,1
10477,1
10478,1
10479,1
10480,0
10481,1
10482,0
10483,1
10484,0
10485,1
10486,1
10487,0
10488,0
10489,1
10490,1
10491,1
10492,1
10493,1
10494,1
10495,1
10496,1
10497,1
10498,0
10499,0
10500,1
10501,0
10502,1
10503,1
10504,1
10505,0
10506,1
10507,0
10508,0
10509,0
10510,0
10511,1
10512,1
10513,1
10514,0
10515,1
10516,1
10517,1
10518,1
10519,1
10520,1
10521,1
10522,1
10523,1
10524,0
10525,1
10526,1
10527,1
10528,1
10529,1
10530,1
10531,1
10532,0
10533,1
10534,0
10535,1
10536,1
10537,1
10538,0
10539,1
10540,1
10541,1
10542,1
10543,1
10544,1
10545,1
10546,1
10547,1
10548,1
10549,1
10550,1
10551,0
10552,1
10553,1
10554,1
10555,1
10556,0
10557,0
10558,1
10559,1
10560,0
10561,1
10562,1
10563,0
10564,0
10565,1
10566,1
10567,1
10568,0
10569,1
10570,0
10571,0
10572,1
10573,1
10574,1
10575,1
10576,1
10577,1
10578,0
10579,1
10580,1
10581,1
10582,1
10583,0
10584,1
10585,1
10586,1
10587,0
10588,1
10589,1
10590,1
10591,0
10592,0
10593,1
10594,1
10595,1
10596,0
10597,1
10598,1
10599,1
10600,1
10601,1
10602,1
10603,0
10604,0
10605,1
10606,1
10607,1
10608,1
10609,1
10610,1
10611,0
10612,1
10613,1
10614,1
10615,1
10616,1
10617,0
10618,1
10619,0
10620,1
10621,1
10622,1
10623,1
10624,0
10625,1
10626,1
10627,0
10628,1
10629,1
10630,0
10631,1
10632,1
10633,1
10634,1
10635,1
10636,1
10637,1
10638,1
10639,0
10640,1
10641,0
10642,1
10643,1
10644,1
10645,1
10646,1
10647,1
10648,1
10649,1
10650,1
10651,0
10652,0
10653,1
10654,1
10655,1
10656,1
10657,0
10658,1
10659,1
10660,1
10661,1
10662,0
10663,0
10664,0
10665,0
10666,1
10667,0
10668,1
10669,0
10670,1
10671,1
10672,1
10673,1
10674,1
10675,1
10676,1
10677,1
10678,0
10679,0
10680,1
10681,1
10682,0
10683,1
10684,0
10685,1
10686,1
10687,1
10688,0
10689,1
10690,0
10691,0
10692,1
10693,1
10694,1
10695,1
10696,1
10697,1
10698,0
10699,0
10700,1
10701,1
10702,1
10703,1
10704,1
10705,0
10706,1
10707,1
10708,0
10709,1
10710,1
10711,1
10712,1
10713,1
10714,1
10715,1
10716,1
10717,1
10718,1
10719,1
10720,1
10721,1
10722,0
10723,0
10724,0
10725,1
10726,0
10727,0
10728,1
10729,1
10730,1
10731,0
10732,1
10733,1
10734,1
10735,0
10736,1
10737,1
10738,1
10739,1
10740,1
10741,0
10742,0
10743,1
10744,1
10745,1
10746,0
10747,1
10748,0
10749,0
10750,1
10751,1
10752,1
10753,0
10754,1
10755,0
10756,0
10757,1
10758,0
10759,1
10760,1
10761,1
10762,1
10763,1
10764,1
10765,1
10766,0
10767,1
10768,1
10769,1
10770,1
10771,0
10772,1
10773,1
10774,1
10775,1
10776,1
10777,1
10778,0
10779,1
10780,1
10781,1
10782,1
10783,1
10784,1
10785,1
10786,1
10787,0
10788,1
10789,1
10790,1
10791,1
10792,0
10793,1
10794,1
10795,1
10796,0
10797,1
10798,0
10799,0
10800,0
10801,1
10802,1
10803,0
10804,1
10805,0
10806,1
10807,1
10808,0
10809,0
10810,1
10811,1
10812,1
10813,1
10814,0
10815,0
10816,1
10817,1
10818,0
10819,0
10820,1
10821,1
10822,1
10823,1
10824,1
10825,0
10826,1
10827,1
10828,1
10829,0
10830,1
10831,1
10832,0
10833,1
10834,1
10835,0
10836,1
10837,1
10838,1
10839,1
10840,1
10841,1
10842,1
10843,1
10844,1
10845,0
10846,0
10847,1
10848,0
10849,0
10850,0
10851,1
10852,1
10853,1
10854,0
10855,1
10856,1
10857,0
10858,1
10859,1
10860,1
10861,1
10862,0
10863,1
10864,0
10865,1
10866,1
10867,1
10868,1
10869,0
10870,1
10871,1
10872,1
10873,1
10874,0
10875,1
10876,1
10877,1
10878,0
10879,1
10880,1
10881,1
10882,1
10883,1
10884,1
10885,1
10886,1
10887,1
10888,1
10889,1
10890,0
10891,0
10892,0
10893,1
10894,1
10895,0
10896,1
10897,1
10898,0
10899,0
10900,1
10901,1
10902,1
10903,1
10904,1
10905,0
10906,1
10907,1
10908,1
10909,1
10910,1
10911,1
10912,1
10913,1
10914,1
10915,1
10916,0
10917,1
10918,0
10919,1
10920,1
10921,1
10922,1
10923,1
10924,1
10925,1
10926,1
10927,1
10928,0
10929,0
10930,1
10931,1
10932,1
10933,1
10934,1
10935,0
10936,0
10937,0
10938,0
10939,1
10940,1
10941,1
10942,1
10943,0
10944,1
10945,1
10946,0
10947,1
10948,0
10949,1
10950,1
10951,1
10952,1
10953,0
10954,1
10955,0
10956,1
10957,0
10958,0
10959,1
10960,1
10961,1
10962,1
10963,1
10964,1
10965,0
10966,1
10967,1
10968,1
10969,1
10970,1
10971,1
10972,1
10973,0
10974,1
10975,1
10976,0
10977,1
10978,0
10979,1
10980,1
10981,1
10982,0
10983,0
10984,1
10985,1
10986,1
10987,0
10988,1
10989,1
10990,1
10991,1
10992,1
10993,1
10994,1
10995,1
10996,1
10997,1
10998,1
10999,1
11000,0
11001,0
11002,1
11003,1
11004,1
11005,0
11006,1
11007,1
11008,0
11009,1
11010,0
11011,1
11012,1
11013,1
11014,1
11015,0
11016,1
11017,0
11018,1
11019,1
11020,1
11021,1
11022,1
11023,1
11024,1
11025,1
11026,1
11027,1
11028,0
11029,0
11030,0
11031,1
11032,0
11033,0
11034,1
11035,1
11036,0
11037,1
11038,1
11039,1
11040,0
11041,0
11042,1
11043,0
11044,1
11045,1
11046,1
11047,1
11048,1
11049,1
11050,0
11051,1
11052,0
11053,1
11054,1
11055,0
11056,1
11057,1
11058,0
11059,0
11060,1
11061,1
11062,1
11063,1
11064,1
11065,1
11066,1
11067,1
11068,0
11069,1
11070,1
11071,1
11072,0
11073,1
11074,1
11075,1
11076,0
11077,0
11078,1
11079,1
11080,0
11081,1
11082,1
11083,1
11084,0
11085,1
11086,1
11087,0
11088,0
11089,1
11090,1
11091,1
11092,1
11093,1
11094,0
11095,1
11096,0
11097,0
11098,1
11099,1
11100,1
11101,0
11102,0
11103,1
11104,1
11105,1
11106,0
11107,1
11108,0
11109,1
11110,1
11111,1
11112,1
11113,0
11114,0
11115,0
11116,0
11117,1
11118,0
11119,1
11120,0
11121,0
11122,1
11123,1
11124,0
11125,1
11126,1
11127,1
11128,0
11129,1
11130,1
11131,1
11132,1
11133,1
11134,1
11135,1
11136,1
11137,0
11138,1
11139,0
11140,1
11141,0
11142,1
11143,0
11144,1
11145,1
11146,0
11147,1
11148,1
11149,0
11150,1
11151,1
11152,1
11153,1
11154,1
11155,1
11156,1
11157,1
11158,0
11159,0
11160,0
11161,1
11162,1
11163,0
11164,1
11165,1
11166,1
11167,0
11168,1
11169,1
11170,1
11171,1
11172,1
11173,0
11174,0
11175,1
11176,0
11177,1
11178,1
11179,1
11180,1
11181,1
11182,1
11183,0
11184,1
11185,1
11186,0
11187,1
11188,1
11189,1
11190,0
11191,1
11192,1
11193,1
11194,1
11195,1
11196,1
11197,1
11198,0
11199,1
11200,1
11201,1
11202,0
11203,1
11204,1
11205,0
11206,1
11207,1
11208,0
11209,1
11210,1
11211,0
11212,0
11213,1
11214,0
11215,1
11216,1
11217,0
11218,1
11219,0
11220,1
11221,0
11222,1
11223,1
11224,0
11225,0
11226,1
11227,1
11228,1
11229,1
11230,1
11231,0
11232,1
11233,1
11234,1
11235,1
11236,1
11237,1
11238,0
11239,1
11240,1
11241,1
11242,1
11243,1
11244,0
11245,0
11246,0
11247,1
11248,0
11249,1
11250,0
11251,1
11252,0
11253,1
11254,1
11255,1
11256,1
11257,0
11258,1
11259,1
11260,1
11261,0
11262,1
11263,1
11264,1
11265,0
11266,1
11267,0
11268,1
11269,1
11270,1
11271,0
11272,1
11273,1
11274,0
11275,1
11276,1
11277,1
11278,0
11279,1
11280,0
11281,0
11282,1
11283,1
11284,0
11285,1
11286,0
11287,1
11288,1
11289,1
11290,1
11291,1
11292,1
11293,0
11294,1
11295,0
11296,0
11297,1
11298,1
11299,1
11300,0
11301,1
11302,0
11303,1
11304,1
11305,0
11306,0
11307,1
11308,1
11309,1
11310,1
11311,1
11312,1
11313,1
11314,1
11315,1
11316,1
11317,0
11318,0
11319,1
11320,1
11321,1
11322,1
11323,1
11324,1
11325,1
11326,0
11327,1
11328,1
11329,0
11330,1
11331,1
11332,0
11333,0
11334,0
11335,1
11336,1
11337,1
11338,0
11339,1
11340,1
11341,1
11342,1
11343,1
11344,1
11345,1
11346,1
11347,1
11348,1
11349,0
11350,1
11351,1
11352,1
11353,0
11354,0
11355,1
11356,1
11357,1
11358,1
11359,0
11360,1
11361,1
11362,1
11363,1
11364,1
11365,1
11366,0
11367,1
11368,1
11369,1
11370,0
11371,1
11372,1
11373,1
11374,1
11375,1
11376,1
11377,1
11378,1
11379,0
11380,1
11381,1
11382,0
11383,1
11384,1
11385,0
11386,1
11387,1
11388,1
11389,1
11390,0
11391,1
11392,1
11393,1
11394,1
