,Fire Alarm
39332,1
28133,0
61743,0
41844,1
35500,1
16761,1
52129,0
43280,1
7401,1
15724,1
20611,1
44846,1
13178,1
6925,1
1627,0
54278,0
56851,0
36091,1
8561,1
51787,0
4180,1
57717,0
47329,1
48198,1
5916,1
37638,1
36109,1
30510,1
20141,1
8556,1
35143,1
4812,1
6417,1
41232,1
2566,0
19280,1
22297,1
41901,1
1993,0
54038,0
31483,1
34132,1
6856,1
37053,1
38665,1
30108,1
13302,1
52082,0
1685,0
37583,1
5711,1
41066,1
44737,1
12470,1
18725,1
26212,0
11143,1
51465,0
1812,0
52017,0
40722,1
60724,0
8632,1
55587,0
29439,1
5125,1
5970,1
31130,1
19083,1
25299,0
38199,1
14400,1
50876,1
13013,1
35920,1
25412,0
19245,1
20717,1
25546,0
53356,0
28072,0
26810,0
18764,1
54470,0
14738,1
8553,1
23381,1
7267,1
60919,0
59762,0
17218,1
22703,1
46389,1
19138,1
25452,0
61899,0
19469,1
54968,0
20115,1
34976,1
35556,1
37172,1
45194,1
557,0
57903,0
8339,1
18721,1
26128,0
7035,1
44741,1
32369,1
16487,1
19074,1
60246,0
45517,1
9478,1
9560,1
1116,0
48851,1
42749,1
6601,1
35828,1
26560,0
44472,1
33913,1
58362,0
38965,1
34561,1
62619,0
13663,1
3051,0
7368,1
33376,1
1823,0
23299,1
38204,1
16657,1
51118,1
22175,1
16728,1
55270,0
29999,1
20178,1
29738,1
6238,1
14066,1
25399,0
60579,0
16389,1
38480,1
32195,1
7687,1
53869,0
4373,1
51477,0
21585,1
49536,1
45957,1
43240,1
44492,1
43729,1
15996,1
17567,1
39814,1
1227,0
39025,1
58540,0
12106,1
31643,1
34750,1
4734,1
29674,1
33571,1
15422,1
48760,1
1776,0
32978,1
37273,1
52705,0
20518,1
55422,0
59489,0
40846,1
62325,0
23868,1
16351,1
19266,1
28703,1
11529,1
28777,1
44629,1
13960,1
39399,1
49282,1
12001,1
41260,1
14312,1
17422,1
18157,1
44650,1
31052,1
14640,1
44943,1
5158,1
2460,0
887,0
53795,0
25461,0
60410,0
46026,1
40431,1
52137,0
1998,0
51765,0
41368,1
24622,1
57225,0
46070,1
16293,1
47365,1
22264,1
13434,1
49457,1
27325,0
30604,1
7353,1
34541,1
33872,1
60330,0
32604,1
33696,1
41808,1
22485,1
50158,1
10604,1
9813,1
52178,0
61711,0
37955,1
45389,1
40396,1
8605,1
24643,1
11637,1
51388,0
24526,1
36311,1
58246,0
30057,1
58993,0
44916,1
17978,1
51656,0
55839,0
30525,1
25007,0
49010,1
32303,1
25184,0
16888,1
10249,1
5131,1
25709,0
31521,1
62139,0
20248,1
8408,1
5590,1
52051,0
38944,1
22626,1
56542,0
22530,1
54274,0
12219,1
8087,1
27778,0
49009,1
30260,1
19019,1
9573,1
38752,1
48599,1
1899,0
46510,1
25525,0
29091,1
2179,0
10193,1
3639,1
51236,0
26753,0
59933,0
41393,1
16334,1
59052,0
14557,1
46988,1
10196,1
26795,0
42517,1
9152,1
7468,1
27000,0
22206,1
59761,0
47910,1
34248,1
61626,0
36622,1
44304,1
39313,1
48780,1
47023,1
55753,0
18334,1
41451,1
20769,1
46017,1
37681,1
43953,1
11947,1
31416,1
10447,1
57703,0
33621,1
59959,0
6503,1
40408,1
58591,0
9294,1
38036,1
31776,1
35034,1
16354,1
34419,1
47273,1
21632,1
35238,1
39056,1
47247,1
29193,1
22642,1
54406,0
62454,0
59779,0
28034,0
35837,1
58667,0
49156,1
22588,1
25836,0
43559,1
36701,1
2172,0
44579,1
15945,1
49372,1
35821,1
13679,1
13451,1
3725,1
9817,1
26004,0
55843,0
32188,1
50324,1
42141,1
25092,0
20486,1
35054,1
14704,1
6382,1
43091,1
36625,1
861,0
47975,1
30102,1
52983,0
19664,1
21748,1
49966,1
12678,1
57888,0
10906,1
15981,1
30676,1
33110,1
25267,0
11909,1
43580,1
57113,0
33756,1
32825,1
34287,1
48137,1
4093,1
61729,0
11856,1
34277,1
57981,0
40283,1
59403,0
22312,1
51614,0
30253,1
59492,0
16206,1
17863,1
7006,1
6641,1
50400,1
45127,1
33517,1
19246,1
11714,1
17956,1
8331,1
47583,1
54163,0
38196,1
21022,1
30231,1
6637,1
42681,1
56319,0
13028,1
42570,1
22672,1
61009,0
54079,0
60261,0
15636,1
30969,1
23564,1
105,0
1925,0
27948,0
48444,1
8215,1
3180,1
54900,0
20817,1
53955,0
2967,0
30845,1
47696,1
27805,0
30358,1
50536,1
50470,1
24335,1
54179,0
13069,1
20057,1
20179,1
2757,0
22373,1
53760,0
36018,1
54523,0
61269,0
22324,1
19922,1
29084,1
18236,1
29949,1
53284,0
35625,1
53877,0
17876,1
54950,0
23792,1
44991,1
49819,1
33258,1
55919,0
30882,1
18487,1
1196,0
29974,1
10024,1
12497,1
51025,1
48239,1
2079,0
56825,0
15207,1
9426,1
48512,1
38974,1
45960,1
49523,1
34967,1
26733,0
45611,1
13974,1
55451,0
54129,0
9335,1
15591,1
52120,0
52885,0
11327,1
8044,1
2725,0
12789,1
33823,1
29276,1
2679,0
29424,1
13951,1
47413,1
26075,0
2792,0
25368,0
30518,1
22478,1
58584,0
4004,1
10654,1
54254,0
45249,1
51462,0
11458,1
10251,1
17604,1
502,0
45552,1
43030,1
52584,0
29679,1
29040,1
38016,1
6415,1
50721,1
60499,0
62280,0
10160,1
41826,1
10684,1
27692,0
7193,1
31632,1
62395,0
16155,1
51082,1
33200,1
17340,1
6577,1
16495,1
60434,0
7221,1
25989,0
9554,1
4725,1
51920,0
33717,1
23192,1
60626,0
22078,1
3347,1
30166,1
51492,0
32696,1
62105,0
32994,1
11526,1
282,0
50840,1
50542,1
58736,0
15414,1
17908,1
43558,1
54279,0
31056,1
3505,1
29503,1
2949,0
29241,1
24286,1
12081,1
34195,1
19883,1
45116,1
44284,1
56377,0
31210,1
5104,1
60309,0
6525,1
56361,0
53315,0
55135,0
35168,1
23102,1
50595,1
18031,1
40411,1
43517,1
40365,1
3072,0
60279,0
39723,1
14617,1
25337,0
18950,1
6325,1
7161,1
29256,1
31748,1
50379,1
7924,1
29540,1
21493,1
10375,1
17894,1
10927,1
1167,0
46318,1
698,0
31534,1
29219,1
5646,1
37009,1
14265,1
22,0
62260,0
59049,0
39870,1
33158,1
44651,1
6395,1
2204,0
21254,1
35944,1
31613,1
9752,1
28552,1
37958,1
23558,1
7,0
32986,1
24846,1
17157,1
13528,1
58529,0
5592,1
57889,0
46364,1
29490,1
45816,1
5438,1
37788,1
42807,1
54810,0
57941,0
28592,1
22878,1
39901,1
51522,0
20266,1
41607,1
10729,1
56197,0
28528,1
36693,1
40011,1
5386,1
34855,1
20134,1
41877,1
21815,1
1093,0
2274,0
10781,1
57168,0
38569,1
37495,1
44261,1
56093,0
14008,1
2292,0
55397,0
40564,1
22502,1
14723,1
5609,1
37241,1
60843,0
44033,1
62251,0
29359,1
53256,0
48945,1
56754,0
60523,0
2659,0
58870,0
1906,0
18229,1
16005,1
39303,1
28734,1
2376,0
21208,1
55342,0
45529,1
22972,1
44718,1
62322,0
13737,1
62594,0
32552,1
11032,1
42898,1
53890,0
37568,1
54413,0
36124,1
32580,1
4253,1
41767,1
45045,1
28857,1
24659,1
26308,0
16989,1
10489,1
24059,1
40154,1
8906,1
32001,1
33046,1
11476,1
26375,0
48972,1
61547,0
15746,1
22181,1
12274,1
15044,1
441,0
60381,0
9780,1
10350,1
15393,1
14827,1
45882,1
49319,1
36828,1
25959,0
43959,1
46301,1
9673,1
46449,1
28079,0
16871,1
14050,1
37544,1
35831,1
11805,1
25745,0
30329,1
14930,1
50785,1
26246,0
41072,1
29445,1
18250,1
33154,1
19524,1
844,0
44843,1
147,0
49026,1
44612,1
1021,0
8914,1
14046,1
53544,0
36385,1
31434,1
4241,1
2599,0
33620,1
57151,0
15925,1
30150,1
40094,1
37111,1
44169,1
56597,0
32804,1
10434,1
28579,1
25767,0
22254,1
5608,1
54867,0
49314,1
45615,1
17620,1
4184,1
27264,0
8314,1
14555,1
57310,0
19103,1
28078,0
3338,1
59160,0
8655,1
26392,0
25743,0
46029,1
43877,1
60770,0
10380,1
16117,1
33862,1
52159,0
19467,1
1267,0
46523,1
29863,1
1930,0
7518,1
61239,0
40746,1
58186,0
48595,1
52516,0
55606,0
32172,1
11124,1
56719,0
43418,1
45334,1
17145,1
35384,1
21434,1
31264,1
58808,0
213,0
28433,1
46083,1
41261,1
40941,1
17496,1
14917,1
58946,0
62235,0
14323,1
10197,1
26428,0
34185,1
44583,1
18981,1
55875,0
57406,0
18071,1
44989,1
61421,0
8333,1
51053,1
47475,1
21721,1
9958,1
27520,0
22055,1
32115,1
35822,1
21684,1
45998,1
40126,1
16645,1
22476,1
58203,0
46384,1
51596,0
21757,1
14257,1
19332,1
17840,1
55577,0
32319,1
53431,0
27408,0
30549,1
25895,0
13508,1
33359,1
6693,1
28843,1
60746,0
59064,0
6847,1
18866,1
6098,1
45603,1
49490,1
56099,0
41647,1
48248,1
40839,1
52798,0
8756,1
62189,0
10721,1
18507,1
7576,1
36833,1
33206,1
26552,0
34908,1
47008,1
14201,1
5678,1
10827,1
34858,1
36769,1
54094,0
22001,1
35287,1
24347,1
27588,0
16983,1
19258,1
11461,1
29115,1
46753,1
7738,1
4403,1
30941,1
8643,1
44814,1
1682,0
55887,0
47960,1
56822,0
15416,1
27762,0
36913,1
10020,1
12892,1
43634,1
41631,1
27927,0
41543,1
58041,0
21937,1
10606,1
41662,1
1252,0
6835,1
53230,0
35297,1
7331,1
60750,0
20087,1
43732,1
20736,1
33152,1
58782,0
47193,1
60633,0
59593,0
51906,0
9731,1
46996,1
4059,1
7046,1
47901,1
6712,1
52934,0
504,0
52497,0
10519,1
15047,1
21429,1
30293,1
31721,1
13306,1
25028,0
59288,0
59345,0
42101,1
5571,1
2461,0
34795,1
35188,1
14536,1
38888,1
4087,1
55738,0
17414,1
57539,0
4154,1
56652,0
29989,1
56372,0
61379,0
38332,1
34299,1
46404,1
53920,0
49741,1
39220,1
14468,1
29184,1
10687,1
14700,1
40187,1
8142,1
14950,1
37044,1
45039,1
4615,1
11858,1
7005,1
17731,1
32577,1
60402,0
18218,1
49179,1
56989,0
20722,1
15814,1
38936,1
27864,0
27334,0
29580,1
35426,1
16885,1
9949,1
42718,1
51748,0
20399,1
26636,0
52170,0
37388,1
19964,1
14741,1
4787,1
4638,1
3499,1
12155,1
16369,1
11151,1
46478,1
56211,0
11887,1
13819,1
16998,1
5195,1
31762,1
26238,0
14279,1
40857,1
39165,1
62420,0
140,0
5810,1
28229,1
26673,0
59046,0
61236,0
15697,1
53083,0
24807,1
17834,1
6416,1
42968,1
5698,1
22286,1
18274,1
62010,0
44125,1
26594,0
1742,0
22105,1
49913,1
49986,1
37193,1
18024,1
30401,1
33489,1
35135,1
25147,0
14238,1
12339,1
61861,0
45020,1
20104,1
45535,1
28057,0
30448,1
49760,1
7888,1
22996,1
33708,1
25380,0
54837,0
11912,1
49366,1
1431,0
35492,1
7940,1
54587,0
54246,0
42036,1
28219,1
42737,1
55290,0
60977,0
40574,1
23970,1
33219,1
51011,1
10460,1
8528,1
54258,0
47750,1
6064,1
7788,1
40812,1
39515,1
54137,0
25621,0
31796,1
51201,0
45755,1
39473,1
33165,1
61483,0
33602,1
13498,1
1364,0
30052,1
47536,1
33712,1
16900,1
57838,0
11187,1
19480,1
30869,1
4422,1
42174,1
5792,1
60393,0
47570,1
27960,0
12391,1
36443,1
23607,1
38947,1
21398,1
58881,0
10323,1
51304,0
38609,1
17525,1
51337,0
41417,1
8661,1
32224,1
10073,1
52698,0
57640,0
57701,0
39726,1
29903,1
33965,1
13945,1
3816,1
34175,1
40844,1
8753,1
36021,1
58218,0
27291,0
37158,1
5032,1
17857,1
43399,1
56421,0
9651,1
43731,1
58734,0
34350,1
43102,1
25377,0
4056,1
61125,0
824,0
28538,1
26868,0
25268,0
22090,1
24594,1
50201,1
39564,1
30082,1
4507,1
9270,1
16449,1
58001,0
28421,1
7748,1
20718,1
50950,1
33309,1
60863,0
18646,1
30844,1
20638,1
42745,1
30430,1
11916,1
20174,1
25923,0
7984,1
17838,1
12560,1
27057,0
851,0
9484,1
4579,1
7663,1
7332,1
50646,1
44679,1
2479,0
3207,1
46074,1
29635,1
15109,1
15675,1
52259,0
38996,1
5184,1
4329,1
43012,1
15999,1
13143,1
31910,1
52439,0
8122,1
32356,1
23572,1
54802,0
13450,1
2520,0
2443,0
16733,1
46808,1
55493,0
3517,1
24918,1
36288,1
16461,1
61715,0
35225,1
5450,1
27859,0
5716,1
29724,1
59570,0
30126,1
41610,1
35613,1
18761,1
33010,1
10437,1
30258,1
1526,0
5925,1
2224,0
17506,1
61386,0
6799,1
41785,1
26079,0
16230,1
17453,1
16235,1
33153,1
6752,1
22325,1
48529,1
23242,1
11355,1
13118,1
57104,0
10740,1
23191,1
21532,1
57878,0
7203,1
3137,0
46085,1
30282,1
12330,1
61127,0
40058,1
56222,0
29987,1
6849,1
40099,1
16813,1
29137,1
49872,1
24024,1
15330,1
25423,0
14806,1
44175,1
39075,1
55197,0
36588,1
43044,1
29163,1
11107,1
3009,0
25739,0
40716,1
28614,1
27453,0
36787,1
33211,1
25384,0
16532,1
8019,1
57298,0
2361,0
30438,1
8050,1
28140,0
10110,1
35741,1
40870,1
49365,1
58121,0
54683,0
31970,1
25059,0
50553,1
40655,1
1939,0
54897,0
6266,1
27438,0
55406,0
19757,1
45383,1
17902,1
39687,1
35460,1
5737,1
53335,0
52021,0
33542,1
29147,1
30238,1
54230,0
72,0
23990,1
54061,0
8796,1
5309,1
6184,1
3134,0
54723,0
52737,0
60201,0
39346,1
21373,1
52307,0
4854,1
56228,0
6815,1
5559,1
15212,1
38775,1
44122,1
62118,0
5107,1
12414,1
21677,1
60824,0
53122,0
30674,1
16205,1
59731,0
45143,1
18806,1
24970,1
29176,1
956,0
62207,0
3698,1
15023,1
51049,1
15594,1
32131,1
41367,1
42629,1
7003,1
8602,1
32846,1
62231,0
13768,1
11017,1
54560,0
53407,0
15380,1
3706,1
51969,0
31229,1
60361,0
54487,0
45688,1
45597,1
56581,0
17354,1
36040,1
33997,1
46060,1
49524,1
56625,0
12685,1
15294,1
12269,1
33711,1
30308,1
8842,1
27734,0
48088,1
10184,1
54759,0
9915,1
53371,0
58150,0
48828,1
35800,1
46315,1
12322,1
36922,1
35851,1
56724,0
18971,1
46222,1
31414,1
61278,0
31751,1
51623,0
24483,1
15283,1
46250,1
20016,1
56993,0
42472,1
30702,1
15313,1
22358,1
18957,1
53593,0
18379,1
8539,1
41425,1
5776,1
2914,0
58895,0
12004,1
25535,0
1678,0
46895,1
10840,1
12065,1
27529,0
14101,1
20203,1
55427,0
5838,1
46097,1
40495,1
24176,1
59269,0
15473,1
61165,0
33655,1
48060,1
42773,1
1151,0
10847,1
26612,0
45889,1
27056,0
56145,0
40280,1
12248,1
52050,0
58472,0
60712,0
13989,1
9951,1
13398,1
18951,1
22130,1
25655,0
36273,1
60622,0
21056,1
1988,0
6765,1
35400,1
47337,1
47157,1
42154,1
56535,0
37005,1
61223,0
39676,1
21638,1
11812,1
6559,1
55801,0
56560,0
47521,1
53670,0
11387,1
16857,1
36457,1
1826,0
19949,1
21147,1
34511,1
22757,1
32871,1
59920,0
18972,1
38104,1
3589,1
43742,1
28540,1
56396,0
24500,1
12255,1
21756,1
34168,1
49440,1
1548,0
2617,0
2505,0
23339,1
61263,0
60640,0
12263,1
17248,1
28699,1
45546,1
58378,0
13460,1
37934,1
48318,1
28772,1
13545,1
44299,1
32559,1
44224,1
29396,1
7155,1
53510,0
29205,1
20117,1
4917,1
49486,1
13073,1
59191,0
19098,1
48909,1
53252,0
34027,1
5127,1
44317,1
36754,1
4069,1
23826,1
57042,0
41745,1
62610,0
31287,1
35958,1
42949,1
34421,1
45908,1
2454,0
11112,1
34343,1
31419,1
28240,1
17681,1
53891,0
52989,0
44380,1
29579,1
53921,0
4868,1
271,0
22171,1
58314,0
18468,1
57918,0
26407,0
43598,1
28047,0
24982,1
5147,1
57972,0
41113,1
35215,1
4708,1
26947,0
28879,1
1715,0
25576,0
61898,0
46539,1
22846,1
29636,1
41571,1
43564,1
23595,1
61432,0
2068,0
22366,1
27624,0
4158,1
26027,0
29887,1
28823,1
44640,1
37635,1
44198,1
25564,0
49359,1
4432,1
6122,1
37649,1
33907,1
12143,1
539,0
5942,1
29562,1
61126,0
42100,1
47135,1
43084,1
58910,0
17001,1
25641,0
5728,1
13922,1
25222,0
40075,1
10779,1
21701,1
19625,1
28805,1
19346,1
62148,0
61453,0
1246,0
8328,1
16000,1
52084,0
46701,1
14518,1
18494,1
13220,1
34034,1
31150,1
47373,1
25471,0
42668,1
5881,1
30621,1
12837,1
40928,1
45825,1
41453,1
4427,1
46637,1
52206,0
2828,0
23136,1
42872,1
24999,0
10582,1
19579,1
59062,0
4773,1
54783,0
6452,1
42130,1
4927,1
16855,1
33903,1
11828,1
20604,1
16686,1
671,0
1700,0
30691,1
34823,1
41016,1
8107,1
19563,1
23255,1
7952,1
56150,0
32200,1
18980,1
362,0
44022,1
38473,1
31016,1
28880,1
3129,0
55751,0
54761,0
30627,1
44418,1
26553,0
57355,0
26410,0
35305,1
991,0
1104,0
19746,1
22570,1
30587,1
10510,1
47359,1
32714,1
24854,1
11106,1
2307,0
21155,1
1136,0
29727,1
26557,0
39655,1
3793,1
7087,1
48834,1
41110,1
32628,1
40127,1
41338,1
33544,1
25156,0
44447,1
44287,1
8500,1
20617,1
22816,1
29710,1
47231,1
52570,0
19970,1
3040,0
53200,0
14430,1
16659,1
18816,1
42957,1
18326,1
30314,1
1016,0
32212,1
36479,1
45297,1
5439,1
4192,1
62037,0
44825,1
48538,1
27617,0
43643,1
38167,1
51588,0
47793,1
59979,0
41561,1
57017,0
11830,1
22468,1
4414,1
59871,0
11091,1
30750,1
9242,1
2200,0
22935,1
32078,1
51653,0
25608,0
26852,0
60245,0
33482,1
59346,0
27301,0
44042,1
41483,1
26174,0
11084,1
20622,1
25233,0
30415,1
46108,1
19316,1
24360,1
7085,1
56117,0
25888,0
19578,1
2702,0
49587,1
1960,0
62328,0
26711,0
54351,0
19663,1
5510,1
11178,1
55877,0
26106,0
46117,1
12483,1
45807,1
21536,1
22148,1
21810,1
4054,1
8634,1
11494,1
6934,1
12673,1
26689,0
60658,0
6751,1
23532,1
3438,1
35130,1
49410,1
38200,1
56162,0
22655,1
18196,1
33117,1
2490,0
62154,0
50026,1
15544,1
50507,1
47142,1
58796,0
16859,1
40842,1
12305,1
21738,1
24436,1
6473,1
53084,0
46593,1
12354,1
21238,1
7010,1
39290,1
12654,1
56769,0
31283,1
51636,0
58142,0
4252,1
51925,0
58606,0
48358,1
61708,0
58107,0
26382,0
2396,0
6819,1
31655,1
15669,1
23283,1
44015,1
55778,0
54964,0
50674,1
59917,0
20991,1
448,0
45395,1
51005,1
15035,1
18148,1
40597,1
26918,0
38943,1
47835,1
9295,1
56036,0
13799,1
28160,0
15718,1
32562,1
53926,0
57489,0
40517,1
6589,1
36358,1
28422,1
53184,0
24463,1
34317,1
4198,1
36931,1
33383,1
56168,0
61696,0
24733,1
37718,1
56553,0
50907,1
6125,1
9812,1
39784,1
15779,1
38012,1
56644,0
62200,0
17226,1
39859,1
27533,0
25821,0
35329,1
16847,1
16918,1
61775,0
52332,0
51399,0
16777,1
62142,0
35534,1
57925,0
3251,1
41838,1
15306,1
12095,1
3271,1
21390,1
31233,1
28770,1
9255,1
12260,1
12952,1
23312,1
32149,1
9156,1
35461,1
2187,0
51100,1
33642,1
43089,1
13330,1
11704,1
39178,1
50579,1
40504,1
45353,1
32905,1
58983,0
11077,1
34005,1
3196,1
32948,1
49387,1
13697,1
27789,0
27661,0
21719,1
15326,1
60221,0
15896,1
49798,1
52108,0
43200,1
27163,0
28479,1
59202,0
56368,0
50844,1
39776,1
5426,1
59931,0
18044,1
8238,1
53088,0
44557,1
9906,1
60105,0
35283,1
40659,1
55103,0
56937,0
44532,1
9964,1
12223,1
22247,1
13104,1
4850,1
45768,1
40545,1
10273,1
60896,0
11790,1
58784,0
27683,0
55936,0
54821,0
15728,1
29035,1
38817,1
30625,1
21260,1
12363,1
31799,1
54621,0
33253,1
60340,0
24496,1
18477,1
45441,1
48267,1
33857,1
62202,0
56447,0
31162,1
37368,1
10763,1
7205,1
2261,0
52274,0
33284,1
12997,1
47488,1
7251,1
62019,0
32953,1
59179,0
41342,1
57231,0
10569,1
49719,1
26242,0
60636,0
17070,1
42546,1
42514,1
36221,1
4337,1
47472,1
22742,1
31402,1
28642,1
58634,0
56755,0
4346,1
56610,0
43635,1
38472,1
42571,1
53218,0
14064,1
28386,1
60834,0
57359,0
1440,0
16779,1
10598,1
45822,1
55491,0
17198,1
30578,1
34928,1
34550,1
42696,1
12447,1
46827,1
24472,1
48173,1
692,0
12302,1
19288,1
19456,1
46865,1
62593,0
12072,1
7676,1
52334,0
20714,1
2785,0
28712,1
32193,1
46943,1
62355,0
49386,1
37310,1
33191,1
38811,1
33725,1
10814,1
10253,1
41414,1
37349,1
13582,1
37970,1
8436,1
24,0
22596,1
45154,1
20014,1
29127,1
62216,0
28522,1
18042,1
33378,1
56016,0
13151,1
6237,1
1898,0
53639,0
33289,1
12919,1
48734,1
52963,0
34288,1
769,0
27671,0
48365,1
22700,1
32596,1
43181,1
9696,1
34637,1
59353,0
8272,1
17406,1
15490,1
38703,1
25632,0
36804,1
7480,1
8325,1
56176,0
3977,1
40476,1
29767,1
26853,0
60436,0
7584,1
38213,1
48412,1
25803,0
50357,1
39140,1
35904,1
24056,1
38103,1
41236,1
26545,0
26787,0
50267,1
13087,1
10292,1
7015,1
3550,1
38125,1
57573,0
4815,1
4933,1
7971,1
20779,1
29496,1
26761,0
41792,1
60914,0
34635,1
42011,1
48165,1
6877,1
3054,0
30715,1
31875,1
54644,0
3362,1
4440,1
58036,0
18778,1
35303,1
37278,1
12813,1
15841,1
23336,1
17443,1
50853,1
56470,0
6099,1
51398,0
23309,1
24404,1
40698,1
21169,1
22186,1
37162,1
44394,1
45900,1
43776,1
61007,0
61268,0
39625,1
31939,1
47765,1
35495,1
59599,0
39670,1
15732,1
10309,1
10977,1
26368,0
62438,0
27598,0
58080,0
8199,1
52538,0
48470,1
205,0
38220,1
6384,1
46148,1
18497,1
14391,1
7475,1
34459,1
9803,1
2125,0
61469,0
8705,1
43440,1
51930,0
33668,1
61417,0
33321,1
33269,1
4945,1
52398,0
43036,1
27491,0
281,0
39423,1
31586,1
40199,1
15104,1
21588,1
19080,1
53566,0
59902,0
8334,1
13590,1
22864,1
9668,1
39505,1
25993,0
33173,1
17811,1
59284,0
12828,1
13093,1
24263,1
49310,1
18633,1
9929,1
36697,1
38363,1
42139,1
22826,1
3471,1
39010,1
30223,1
58675,0
1007,0
58586,0
3310,1
27488,0
27648,0
40913,1
30008,1
40967,1
56318,0
22117,1
14915,1
45354,1
56682,0
32651,1
10678,1
40790,1
48373,1
12621,1
56392,0
935,0
44689,1
10636,1
8170,1
2070,0
44959,1
60317,0
61954,0
43696,1
21817,1
39087,1
60713,0
5767,1
58928,0
52865,0
29783,1
52898,0
28649,1
43949,1
11224,1
10058,1
6480,1
30889,1
35978,1
54514,0
20432,1
44087,1
5338,1
23480,1
54771,0
47987,1
22521,1
17238,1
41939,1
15809,1
46624,1
62291,0
5906,1
32244,1
7042,1
16196,1
16529,1
50301,1
38958,1
4195,1
26460,0
34575,1
14318,1
37502,1
7485,1
51269,0
35491,1
15979,1
19247,1
27341,0
7043,1
59303,0
2356,0
25713,0
45939,1
29539,1
60106,0
23721,1
50787,1
18340,1
37982,1
61842,0
56335,0
5980,1
16318,1
33974,1
37214,1
59742,0
28461,1
18401,1
21660,1
2810,0
26200,0
12136,1
13317,1
18741,1
42255,1
5544,1
719,0
49927,1
21095,1
23837,1
62411,0
23369,1
33966,1
2295,0
3257,1
21966,1
27686,0
8680,1
10271,1
19511,1
39840,1
5069,1
36323,1
31259,1
31253,1
35176,1
51932,0
26494,0
30769,1
1798,0
1428,0
56206,0
20813,1
33285,1
42888,1
26726,0
42596,1
4724,1
58551,0
23998,1
49426,1
4769,1
29812,1
55216,0
49270,1
26478,0
49812,1
13197,1
23292,1
16285,1
1607,0
8568,1
23010,1
45511,1
45369,1
56956,0
6706,1
4689,1
10363,1
338,0
11008,1
6418,1
34924,1
24821,1
5088,1
6768,1
3927,1
39261,1
34927,1
9173,1
46822,1
58701,0
1679,0
26713,0
28865,1
9066,1
55711,0
22747,1
14722,1
52302,0
26432,0
15291,1
28215,1
16289,1
19496,1
16291,1
56918,0
48778,1
12609,1
32637,1
39120,1
23101,1
5040,1
40330,1
11377,1
37845,1
36593,1
60902,0
13973,1
56906,0
36967,1
44163,1
33874,1
40159,1
48572,1
40818,1
46173,1
45322,1
40763,1
26549,0
57469,0
9753,1
20700,1
24744,1
15290,1
24953,1
62552,0
54916,0
56590,0
60490,0
4720,1
35482,1
42343,1
12311,1
61721,0
44367,1
48300,1
56062,0
37885,1
56084,0
34068,1
42092,1
38927,1
31503,1
51921,0
45543,1
54792,0
15918,1
57807,0
51535,0
50906,1
3666,1
35479,1
37155,1
13792,1
45155,1
1969,0
33501,1
36392,1
36667,1
35112,1
47056,1
28761,1
36845,1
51397,0
4554,1
42425,1
54248,0
20836,1
51215,0
33354,1
9141,1
30819,1
52936,0
61616,0
12712,1
15642,1
42495,1
60781,0
9351,1
35737,1
10244,1
41448,1
4162,1
43690,1
45601,1
18532,1
48661,1
45588,1
30481,1
6543,1
28563,1
55579,0
43728,1
11264,1
50071,1
62403,0
12966,1
21228,1
3168,0
49464,1
55571,0
36189,1
35114,1
37151,1
49502,1
2687,0
10610,1
51159,0
35891,1
30892,1
8327,1
29144,1
9773,1
18238,1
45335,1
39704,1
33891,1
22124,1
28582,1
2890,0
59045,0
36623,1
27065,0
59555,0
44289,1
49723,1
60601,0
29778,1
36141,1
12983,1
26028,0
1388,0
18107,1
28387,1
29295,1
31183,1
50456,1
4841,1
17115,1
40663,1
27416,0
8083,1
51164,0
15699,1
17522,1
52473,0
43622,1
18882,1
1389,0
56703,0
47195,1
19195,1
14863,1
8777,1
40959,1
32684,1
17047,1
5141,1
60541,0
16316,1
14139,1
19389,1
27211,0
29052,1
28656,1
46859,1
25205,0
53056,0
12116,1
13401,1
55940,0
20038,1
10525,1
47244,1
61218,0
9510,1
22898,1
61908,0
28152,0
24109,1
38854,1
9678,1
4869,1
31034,1
1724,0
21127,1
56818,0
54469,0
38655,1
19017,1
20146,1
26606,0
1169,0
43050,1
5684,1
24186,1
61588,0
39707,1
55771,0
50439,1
31177,1
16671,1
50237,1
25372,0
60179,0
52677,0
53816,0
22603,1
60973,0
6145,1
59778,0
56179,0
45793,1
29742,1
25158,0
7316,1
41742,1
11324,1
1931,0
9246,1
6311,1
48208,1
10009,1
23344,1
14253,1
12039,1
29601,1
1241,0
24306,1
27472,0
34719,1
25954,0
36725,1
2230,0
30871,1
41201,1
57479,0
47039,1
30288,1
56976,0
44861,1
47278,1
24037,1
18115,1
33148,1
8473,1
13733,1
42165,1
2327,0
53360,0
27326,0
20823,1
5949,1
55224,0
33295,1
4529,1
9298,1
645,0
13742,1
10130,1
49048,1
16626,1
33528,1
51913,0
59793,0
24693,1
49,0
20625,1
6846,1
31275,1
46873,1
44962,1
7807,1
1779,0
19054,1
46212,1
25483,0
24800,1
8112,1
10812,1
61279,0
15875,1
13848,1
24817,1
14730,1
44302,1
10348,1
3303,1
55870,0
31460,1
9899,1
36181,1
26982,0
22349,1
47033,1
55281,0
28277,1
13340,1
27048,0
44838,1
8800,1
52399,0
58852,0
45218,1
55777,0
6686,1
12866,1
59243,0
20768,1
59998,0
45972,1
27918,0
35543,1
32803,1
